CommitID,BuildID,ModuleID,FilesChanged,LinesAdded,LinesRemoved,TestID_x,Duration(min),TestsRun,CommitFrequency,LogID,Coverage,TestID_y,ExecutionTime,CodeChurn,RiskScore,Module_x_api gateway,Module_x_authentication,Module_x_database connector,Module_x_logging service,Module_x_notification system,Module_x_pipeline runner,Module_x_ui layer,Severity_critical,Severity_major,Severity_minor,Status_x_in progress,Status_x_open,Status_x_resolved,Status_y_failed,Status_y_success,Environment_development,Environment_production,Environment_staging,Environment_testing,ConfigurationParameter_cache system,ConfigurationParameter_ci tool,ConfigurationParameter_container runtime,ConfigurationParameter_database,ConfigurationParameter_os version,ConfigurationParameter_web server,Value_apache 2.4,Value_caddy 2.6,Value_centos 8,Value_containerd 1.7,Value_docker 24.0,Value_github actions,Value_gitlab ci,Value_jenkins 2.414,Value_memcached 1.6,Value_mongodb 6.0,Value_mysql 8.0,Value_nginx 1.23,Value_podman 4.0,Value_postgresql 15,Value_redis 7.0,Value_sql server 2019,Value_ubuntu 20.04,Value_ubuntu 22.04,Value_windows server 2019,Status_active,Status_alpha,Status_approved,Status_archived,Status_beta,Status_deprecated,Status_experimental,Status_inactive,Status_obsolate,Status_pending,Status_rejected,Status_released,Status_stable,Criticality_High,Criticality_Low,Criticality_Medium,Criticality_nan,Risk Level_High,Risk Level_Low,Risk Level_Medium,Risk Level_nan,Author,Timestamp,Module_y,TestName,Module,Build Version,Execution Date,HasFailure,ChangeDensity
-1.2928841012340682,0.2455770911549321,1.5542171649768004,1.1050940258022723,-0.1012962640485169,1.6773808067192428,-0.0759230173301957,1.31713967668342,1.532355261997099,-1.7201495641900535,-1.735467588644212,1.589329294976902,-0.0759230173301957,-1.0725915849138952,1.576084542670726,-0.0081215047531954,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,120.0,175.0,4149.0,6.0,35.0,95.0,16.0,1,-0.048119591242444325
1.5664783901348642,0.4366787540264136,-0.4953313555634631,-0.7803684460698757,-0.4154560185990965,1.2176123910732972,0.6673513639048191,-0.8552213766078851,1.0667362587270526,0.0193016646356908,1.4748113722386476,-0.7140493687134041,0.6673513639048191,-0.8503549808373606,0.8021563724742007,-0.007895034893619,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,42.0,2.0,7204.0,22.0,35.0,27.0,18.0,1,-1.8916044218822654
1.4667443679920409,1.1882207040772796,-1.4387182291015213,-0.4200090908300174,-0.5593406159128037,1.4795552465480792,1.291375809332314,-1.5585538144078583,1.111704888962211,-1.5872617191243614,-0.9615851482920016,-0.1353711314440243,1.291375809332314,1.5359560957221483,0.9202146306352755,-0.0072975903744118,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,165.0,193.0,1084.0,11.0,35.0,60.0,14.0,1,-0.9643954880487157
-0.3795850824213631,1.123462578610255,0.4615681109186175,-1.3747702658867405,-1.3685757671503131,-1.3736558950330875,1.441220480857215,-1.484608370355908,-0.3398780906048075,0.944114320761844,-0.0935699224282241,-0.3255352529405994,1.441220480857215,-0.026986578848889,-2.742231662183401,-0.0098556817628919,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,304.0,205.0,15758.0,26.0,35.0,56.0,20.0,1,3.6517725436732253
-1.1624952331028795,1.421828035879466,-0.631288829184858,1.1000073444934124,-0.2170981086227174,0.9608033599418052,-1.6628704138020862,-0.6712425501266162,0.8706843786381788,-0.8084079744687513,-1.501617561763024,0.8060042382161747,-1.6628704138020862,-1.2219637286374676,0.7437052513190878,-0.0084089511682191,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,293.0,14742.0,20.0,5.0,53.0,1.0,1,-0.10337969016726857
-1.3338854385284182,-0.6139675043895958,1.3193059337961026,0.4128944194216252,0.4264451194785925,-0.4113790078172468,0.9202601198918074,-0.4391178869844087,-1.4002054171997056,-0.1706314147244929,-1.288476209507181,0.433232185481166,0.9202601198918074,-0.3366605353489778,0.015066111661345694,-0.0095271077150494,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,47.0,468.0,2879.0,6.0,2.0,17.0,28.0,1,0.301823769431519
-0.5597448046415657,-0.3336387062269723,-0.5054138287601567,-1.3747702658867405,-1.3815784620309035,-1.3751358584401556,1.2904486961287571,-0.242547842451427,1.2605398990673378,0.0282298514879043,1.2361445699155522,-1.4419623635810896,1.2904486961287571,-1.480632562890483,-2.756714320471059,-0.009932048517058,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,207.0,241.0,5138.0,8.0,22.0,54.0,14.0,1,3.686467651754505
-1.6123945223449183,1.7139349897478369,1.4867581432793344,1.583191324103213,0.713710978920333,-0.6588766079391354,0.8887382709708692,1.5833015832203934,0.6307652877009792,0.8310552398865368,1.075883954274938,-1.464630934355516,0.8887382709708692,-1.3385468652022068,0.05483437098119759,-0.0096723249175721,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,223.0,51.0,18107.0,27.0,35.0,62.0,24.0,1,0.2762904056934717
1.0363841775732008,-1.625106960087803,-0.2925385183804803,-1.3747702658867405,-1.3815784620309035,-1.3736558950330875,0.2700833561806419,1.286656876429678,-0.3591427671228976,0.2234926741985656,1.073623568034043,1.1768872433866475,0.2700833561806419,-0.3803792115607551,-2.755234357063991,-0.0092829311021026,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,137.0,37.0,6395.0,27.0,1.0,6.0,5.0,1,3.686467651754505
0.5078669395228584,-0.1740468695055531,-1.5599157935071375,-1.00848094267302,0.7798987449017244,-0.768432229042455,-1.1860251894392662,1.520849928757037,-0.2606279331479229,-1.0819283632842678,0.5086846197760131,-0.1687443050841519,-1.1860251894392662,1.430302628210353,0.011466515859269388,-0.0097187822717322,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,52.0,471.0,6049.0,14.0,24.0,49.0,9.0,1,-91.95896906399165
0.3145144793177008,-1.2450332639742925,1.4780269293770432,1.763134012207486,1.2703811723703238,1.4368107288304497,-0.9997140652411228,-1.0648760387418303,1.6963905886191386,1.0481109022995143,-1.6595716608312965,-0.0547717686905089,-0.9997140652411228,-0.1362832693783321,2.7071919012007735,-0.0091262977521656,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,187.0,184.0,18825.0,18.0,29.0,39.0,8.0,1,0.45976096952149204
-0.0824215440197224,0.3146813995392067,-0.436083832655057,0.4803624692833377,-0.9474373531195528,0.1364416981500312,0.833999962244191,1.1019140266279714,-1.48729690179806,0.7277925550464606,0.3895876365631304,-1.3500287154403612,0.833999962244191,0.0604507735746655,-0.8109956549695216,-0.0072950307006217,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,55.0,10.0,7566.0,15.0,33.0,103.0,22.0,1,-0.6400036293666775
-0.5604371349148286,-0.3393322058485697,-1.3878900910274676,-1.3747702658867405,-1.3668420744995675,-1.351456443927069,1.0948664398950436,1.1072699345531654,0.5165197472146441,-0.6582821842281213,-1.5489126840788985,-1.4325171257584122,1.0948664398950436,0.9603268589337476,-2.7182985184266366,-0.0088387981341803,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,137.0,426.0,5187.0,21.0,22.0,57.0,5.0,1,3.6471465292623875
-1.5841628323129735,-0.3205132338168773,0.8695444748054485,-1.3111697496380017,-1.2402825109951536,-1.204940066627346,-1.434684676576618,-1.0110584072879392,0.6149523528642522,-1.0918235093236242,1.60307675882659,-1.658573150981162,-1.434684676576618,1.5432425417574445,-2.4452225776224994,-0.0090272181810203,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,146.0,423.0,13075.0,16.0,22.0,30.0,21.0,1,3.9858710958826564
0.2020492727054309,0.7545151107649044,-0.6960453322935193,-0.0633380439023518,-1.2174576667396593,-0.6261287613081608,1.07273161216012,1.5647910776189802,1.734525736012943,-0.55484837320052,-1.3325422086217762,-0.7348288919232946,1.07273161216012,0.4429891904277165,-1.84358642804782,-0.0064980263307242,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,374.0,241.0,6471.0,10.0,34.0,3.0,9.0,1,-1.2997834051164747
-0.3051211152526372,0.7489519966308245,-1.4617935801290056,0.2244516887420593,1.1931236383848185,0.8332086433533218,-0.0452123924623699,0.6967777294892463,-0.2884952911448896,-0.227712221717381,1.583498277321693,1.6982643711984502,-0.0452123924623699,-1.0106567936138773,2.0263322817381404,-0.0092802822304921,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,374.0,62.0,1189.0,14.0,22.0,95.0,15.0,1,0.9744146293028304
0.3675931336011935,-0.202557829442713,-0.436395661722996,1.77748817490098,-1.1437056048560117,1.503184456262508,-1.5207130559233453,0.3587391068627205,1.6795274764859125,-1.3452067054038273,-0.1598630529116223,-1.1970158627129843,-1.5207130559233453,-0.6936963910784922,0.3594788514064964,-0.0007975474920022,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,112.0,44.0,3617.0,25.0,24.0,14.0,17.0,1,-0.41177694839215145
